id,label
3821,3.6911613278789446e-05
3822,0.001156015321612358
3823,0.0005509142647497356
3824,0.9916291236877441
3825,0.0009251785813830793
3826,0.9972308278083801
3827,0.584648609161377
3828,0.9994396567344666
3829,0.9989750385284424
383,0.9998317956924438
3830,0.00037861012970097363
3831,0.004426656290888786
3832,0.3654635548591614
3833,0.37850189208984375
3834,0.001254752278327942
3835,3.490052404231392e-05
3836,0.2392234057188034
3837,0.9245687127113342
3838,0.7184759974479675
3839,0.18594606220722198
384,0.9999779462814331
3840,5.075177341495873e-06
3841,0.9171414971351624
3842,0.027787845581769943
3843,0.0035567281302064657
3844,0.9548193216323853
3845,0.9951063394546509
3846,0.9676867127418518
3847,0.0014068043092265725
3848,0.00021027690672781318
3849,0.5841389298439026
385,0.1206275150179863
3850,0.031160589307546616
3851,0.6442599296569824
3852,0.00030285154934972525
3853,0.10634605586528778
3854,0.005478187929838896
3855,0.9715082049369812
3856,0.00028957054018974304
3857,5.437173058453482e-06
3858,0.20161327719688416
3859,0.00011299761536065489
386,0.008490348234772682
3860,0.990202784538269
3861,0.008956766687333584
3862,0.027108684182167053
3863,3.6136852941126563e-06
3864,0.004622818902134895
3865,0.006583855953067541
3866,0.00798764731734991
3867,0.985629141330719
3868,4.59344701084774e-05
3869,4.614635690813884e-05
387,9.250998118659481e-06
3870,0.012063476257026196
3871,0.42527490854263306
3872,0.007757493294775486
3873,0.16334281861782074
3874,0.9973129630088806
3875,0.9996763467788696
3876,6.343383574858308e-06
3877,0.9075363278388977
3878,0.0007950004655867815
3879,0.3041885197162628
388,0.6321113109588623
3880,0.00015364734281320125
3881,0.015710890293121338
3882,0.005357435904443264
3883,2.6745601644506678e-05
3884,0.9999188184738159
3885,0.0001343596522929147
3886,0.48749256134033203
3887,8.323023621414904e-07
3888,0.919388473033905
3889,0.9691631197929382
389,0.9982996582984924
3890,0.0014757540775462985
3891,0.9976275563240051
3892,0.01922098733484745
3893,0.8474058508872986
3894,0.9998733997344971
3895,3.906533947883872e-06
3896,0.9986504912376404
3897,1.590334818502015e-06
3898,0.5605233907699585
3899,0.9994118213653564
39,0.9995535016059875
390,0.22686435282230377
3900,0.005463271401822567
3901,0.0019381543388590217
3902,0.13751521706581116
3903,6.084170308895409e-05
3904,0.9999992847442627
3905,0.9999548196792603
3906,2.046304871328175e-05
3907,0.9999651908874512
3908,0.9960929751396179
3909,0.9998273849487305
391,0.004945560824126005
3910,0.023147815838456154
3911,1.0354402547818609e-05
3912,2.460580844854121e-06
3913,0.9998013377189636
3914,0.9977774024009705
3915,0.9866017699241638
3916,0.9203106760978699
3917,0.9968169331550598
3918,0.9999370574951172
3919,0.9998250603675842
392,0.9622662663459778
3920,6.842248239991022e-06
3921,0.9999504089355469
3922,3.6354294141033305e-12
3923,0.9860135912895203
3924,0.9999929666519165
3925,0.12804217636585236
3926,0.9754422307014465
3927,0.7115985155105591
3928,0.9964409470558167
3929,0.9939590692520142
393,0.019993998110294342
3930,0.06859490275382996
3931,0.9455910921096802
3932,0.20987842977046967
3933,0.00044141674879938364
3934,0.9274061918258667
3935,3.140005355817266e-05
3936,0.8281048536300659
3937,0.789471447467804
3938,0.05468229204416275
3939,0.010639868676662445
394,0.9999990463256836
3940,0.996246874332428
3941,0.791579008102417
3942,0.9997140765190125
3943,1.0
3944,0.0018596310401335359
3945,0.9938732385635376
3946,0.9897178411483765
3947,0.0023254582192748785
3948,0.9990326166152954
3949,0.41806110739707947
395,0.9999728202819824
3950,0.9999834299087524
3951,6.749189651600318e-07
3952,0.9999161958694458
3953,0.00012002574658254161
3954,0.038211390376091
3955,0.999982476234436
3956,0.7508556842803955
3957,0.005571364425122738
3958,0.3434508442878723
3959,0.0010846334043890238
396,0.8202539682388306
3960,0.9984877109527588
3961,0.9998539686203003
3962,0.30219414830207825
3963,0.5988439321517944
3964,0.005976748187094927
3965,0.994201123714447
3966,0.8859352469444275
3967,0.9939746260643005
3968,0.9781946539878845
3969,0.015927888453006744
397,0.9994944334030151
3970,0.16683807969093323
3971,0.03686503693461418
3972,0.9926788806915283
3973,0.9929547905921936
3974,0.02530057169497013
3975,0.9953064322471619
3976,0.0909598171710968
3977,0.00041430958663113415
3978,0.0011401892406865954
3979,0.9999927282333374
398,0.00019380748562980443
3980,0.6321122646331787
3981,0.9647457599639893
3982,0.7237409353256226
3983,0.00212119915522635
3984,0.6152867674827576
3985,0.9975367784500122
3986,0.9482088088989258
3987,0.44143223762512207
3988,0.9691064953804016
3989,0.8804568648338318
399,0.9984014630317688
3990,0.7073688507080078
3991,0.996850311756134
3992,0.002514621475711465
3993,0.12964437901973724
3994,6.990056135691702e-05
3995,0.11096251010894775
3996,0.682884693145752
3997,0.9980680346488953
3998,0.8373536467552185
3999,0.5180062055587769
4,0.9900304079055786
40,0.00032968877349048853
400,0.9416437745094299
4000,2.9467622880474664e-05
4001,0.9860839247703552
4002,0.009242023341357708
4003,0.002272765152156353
4004,1.3747588127444033e-05
4005,0.0009519068989902735
4006,0.9999454021453857
4007,0.010613733902573586
4008,0.005928415805101395
4009,0.0004769012739416212
401,0.9938607215881348
4010,0.4297654330730438
4011,0.00043213373282924294
4012,0.010362952947616577
4013,0.000210426704143174
4014,0.00015626668755430728
4015,0.0034036943688988686
4016,0.8309865593910217
4017,0.03646828234195709
4018,0.00022741341672372073
4019,0.004209289327263832
402,1.925469041452743e-05
4020,0.020095035433769226
4021,0.196555495262146
4022,3.3965330658247694e-05
4023,0.9999986886978149
4024,0.9999083280563354
4025,0.9999970197677612
4026,0.16666924953460693
4027,0.9994193315505981
4028,0.9617509245872498
4029,1.6716207085210044e-08
403,0.9998511075973511
4030,0.009826945140957832
4031,0.7233150005340576
4032,0.14073218405246735
4033,0.9964476823806763
4034,0.00426104012876749
4035,3.758382717933273e-06
4036,0.5913227200508118
4037,0.0017986627062782645
4038,0.053411804139614105
4039,0.0010757861891761422
404,0.04769442230463028
4040,0.9998490810394287
4041,0.00023156186216510832
4042,0.9989057779312134
4043,0.9996509552001953
4044,0.9697657823562622
4045,0.0009107604855671525
4046,9.419709456892633e-10
4047,1.9891138435923494e-05
4048,1.9065830201725475e-05
4049,0.9244385957717896
405,0.9994242191314697
4050,0.6884375214576721
4051,0.8882945775985718
4052,1.9394104810999124e-07
4053,0.9993477463722229
4054,0.9543179273605347
4055,0.9962210655212402
4056,0.0032921263482421637
4057,0.005810795817524195
4058,0.05857355147600174
4059,0.721706748008728
406,0.10991645604372025
4060,0.00019701907876878977
4061,2.128715641447343e-05
4062,0.15660344064235687
4063,0.5100002884864807
4064,0.00024116151325870305
4065,0.008893015794456005
4066,0.0008695790893398225
4067,0.00467434898018837
4068,0.0014604568714275956
4069,0.9998817443847656
407,0.0027261634822934866
4070,0.24240772426128387
4071,0.00023774406872689724
4072,0.7607508301734924
4073,0.37641414999961853
4074,0.010537052527070045
4075,1.3034808034717571e-05
4076,0.2778520882129669
4077,0.8653677701950073
4078,0.8021160364151001
4079,0.012591219507157803
408,0.9296258687973022
4080,0.9976630210876465
4081,0.00047742336755618453
4082,0.9665399789810181
4083,0.8943736553192139
4084,1.1434739235482994e-06
4085,0.2567497491836548
4086,0.9997826218605042
4087,0.9608974456787109
4088,0.003119496861472726
4089,0.09167513251304626
409,0.010650093667209148
4090,0.059312380850315094
4091,0.9646832942962646
4092,0.9941443800926208
4093,0.0016736924881115556
4094,0.9679633975028992
4095,0.999854326248169
4096,0.21494460105895996
4097,8.073079271753159e-08
4098,0.7873015999794006
4099,0.9999959468841553
41,0.9837821125984192
410,0.048067230731248856
4100,0.05433989316225052
4101,0.00021010814816690981
4102,0.9986509680747986
4103,0.04294383153319359
4104,0.9912000298500061
4105,0.0010451807174831629
4106,0.06138739362359047
4107,0.6906716823577881
4108,0.027840668335556984
4109,0.9899941086769104
411,0.5339242219924927
4110,0.9970197081565857
4111,4.4752760004485026e-05
4112,0.04558102786540985
4113,0.9997591376304626
4114,2.750000021478627e-05
4115,0.6160059571266174
4116,0.9999144077301025
4117,0.010056791827082634
4118,0.20491397380828857
4119,3.945650678360835e-05
412,0.9642511606216431
4120,0.017188087105751038
4121,0.9718812108039856
4122,0.9079477190971375
4123,0.498320072889328
4124,0.004985376726835966
4125,0.989688515663147
4126,0.9734188318252563
4127,0.004557997919619083
4128,1.0605245734041091e-05
4129,0.9692409634590149
413,0.9996007084846497
4130,0.9988879561424255
4131,0.7744150161743164
4132,0.013268542475998402
4133,0.0025945405941456556
4134,0.12417559325695038
4135,0.1910957247018814
4136,0.9790392518043518
4137,0.9795473217964172
4138,0.9770286679267883
4139,0.000246608309680596
414,0.036292631179094315
4140,1.990395048778737e-06
4141,0.9412997364997864
4142,0.9997784495353699
4143,0.02137383259832859
4144,0.9964487552642822
4145,0.38869768381118774
4146,0.00019688651082105935
4147,0.004453015048056841
4148,0.003613737877458334
4149,0.3256126940250397
415,0.9998084902763367
4150,0.0025586087722331285
4151,0.00027399687678553164
4152,6.766460137441754e-05
4153,0.0017400275683030486
4154,0.10077819228172302
4155,0.04313568025827408
4156,0.0003477987484075129
4157,0.8501181602478027
4158,0.002385915257036686
4159,0.006743155885487795
416,0.00024840934202075005
4160,0.001021802076138556
4161,0.9999867677688599
4162,0.000662829726934433
4163,0.22074168920516968
4164,0.0022184376139193773
4165,0.9996825456619263
4166,0.9961295127868652
4167,0.26515328884124756
4168,0.9887364506721497
4169,0.17710882425308228
417,0.9831526279449463
4170,0.9968196153640747
4171,0.9999730587005615
4172,0.005252813454717398
4173,0.9999979734420776
4174,0.3608037233352661
4175,0.9997695088386536
4176,0.6486936807632446
4177,0.9876927733421326
4178,0.9999996423721313
4179,1.5127215192478616e-05
418,0.9999970197677612
4180,0.999880313873291
4181,0.00011415013432269916
4182,0.005106950644403696
4183,0.06188430264592171
4184,0.0016526182880625129
4185,0.0190378837287426
4186,0.02693401463329792
4187,0.00034488082746975124
4188,6.708908602270913e-12
4189,0.0010835377033799887
419,0.9371856451034546
4190,0.9289574027061462
4191,0.08295943588018417
4192,0.9921165108680725
4193,0.02035994455218315
4194,0.9999892711639404
4195,0.00834865402430296
4196,0.0018626055680215359
4197,3.279017164459219e-07
4198,0.9981076717376709
4199,0.6901808381080627
42,0.9999151229858398
420,0.8961586952209473
4200,0.7856871485710144
4201,0.0027420981787145138
4202,0.033673692494630814
4203,0.9991921782493591
4204,0.009329542517662048
4205,7.767425813653972e-06
4206,0.0018847209867089987
4207,0.00010254441440338269
4208,0.9814717769622803
4209,7.339592684729723e-06
421,0.9989172220230103
4210,0.9966691136360168
4211,0.07751857489347458
4212,0.09190211445093155
4213,0.0008196540293283761
4214,0.015014092437922955
4215,0.8199856877326965
4216,0.9996041655540466
4217,0.000266673305304721
4218,0.9466500878334045
4219,0.9997934699058533
422,0.8211907744407654
4220,0.00039762016967870295
4221,0.0003092831466346979
4222,0.03208160772919655
4223,0.35422852635383606
4224,0.01595965214073658
4225,0.0004287228803150356
4226,0.0025184876285493374
4227,0.003495089942589402
4228,7.241561252158135e-05
4229,0.21184733510017395
423,0.9978510141372681
4230,0.9916626214981079
4231,0.6953137516975403
4232,0.9429050087928772
4233,0.0012398655526340008
4234,0.003186123678460717
4235,0.9971129894256592
4236,0.0009868793422356248
4237,0.04132261127233505
4238,5.491162301041186e-05
4239,0.05927722901105881
424,0.9967660903930664
4240,0.40217629075050354
4241,0.00024412618950009346
4242,0.9971215128898621
4243,0.9952877759933472
4244,0.2639857530593872
4245,1.0
4246,0.09990810602903366
4247,0.6152356863021851
4248,0.8645340800285339
4249,0.02117394283413887
425,0.9998799562454224
4250,0.3620160222053528
4251,0.9982886910438538
4252,0.9829711318016052
4253,0.07294559478759766
4254,0.004644808359444141
4255,0.9999347925186157
4256,0.0004332835669629276
4257,0.9999990463256836
4258,0.7276556491851807
4259,0.999625563621521
426,0.019848894327878952
4260,0.9990192651748657
4261,0.9782483577728271
4262,0.3738952875137329
4263,0.0015891470247879624
4264,0.9553451538085938
4265,9.490340744378045e-05
4266,0.13499820232391357
4267,0.998908519744873
4268,0.9999690055847168
4269,0.0001175959114334546
427,0.8568903803825378
4270,0.97935950756073
4271,6.321000114439812e-07
4272,0.9996763467788696
4273,0.994057297706604
4274,0.9938480257987976
4275,0.9608997702598572
4276,0.3150966763496399
4277,0.570080041885376
4278,1.7030171875376254e-05
4279,0.0019583238754421473
428,0.13454313576221466
4280,0.1910426914691925
4281,5.775664249085821e-05
4282,0.9997716546058655
4283,0.044190507382154465
4284,0.2487144023180008
4285,4.459197953110561e-05
4286,0.9975162744522095
4287,0.9957043528556824
4288,0.0006327269948087633
4289,0.9999953508377075
429,0.9998420476913452
4290,0.999984622001648
4291,0.0017148659098893404
4292,0.5891700387001038
4293,0.0002637075667735189
4294,0.883894681930542
4295,0.9963002800941467
4296,0.027029607445001602
4297,0.9281259179115295
4298,0.7243558168411255
4299,0.9028693437576294
43,0.9806846976280212
430,0.7530533075332642
4300,0.9999966621398926
4301,0.020093873143196106
4302,0.9999991655349731
4303,0.2319508194923401
4304,0.9821824431419373
4305,0.9686758518218994
4306,0.254280686378479
4307,0.9801339507102966
4308,0.0003656935296021402
4309,0.9976540207862854
431,0.9999136924743652
4310,0.0002674433053471148
4311,2.6413501473143697e-05
4312,8.19487904664129e-05
4313,0.00039438382373191416
4314,0.9999977350234985
4315,0.6728532910346985
4316,0.9775877594947815
4317,0.08016837388277054
4318,0.0010513885645195842
4319,0.05552319064736366
432,0.3892236351966858
4320,0.0001668964105192572
4321,0.9985413551330566
4322,0.9883115887641907
4323,0.998615026473999
4324,0.11561427265405655
4325,0.998839795589447
4326,0.8557725548744202
4327,0.9999696016311646
4328,0.9985705614089966
4329,0.9628672003746033
433,0.9988113641738892
4330,0.9999936819076538
4331,0.4163112938404083
4332,0.001978697720915079
4333,0.9994307160377502
4334,0.24482735991477966
4335,0.9949465394020081
4336,0.9977352619171143
4337,0.008724323473870754
4338,0.9895200729370117
4339,8.192479435820132e-05
434,0.9999568462371826
4340,1.0727530934673268e-06
4341,0.9827296733856201
4342,0.9988752007484436
4343,4.626025474863127e-05
4344,0.8143225908279419
4345,9.844651503954083e-05
4346,0.007420817390084267
4347,0.9994490742683411
4348,0.0003754995996132493
4349,0.30556976795196533
435,0.9997398257255554
4350,0.9996522665023804
4351,0.7434706687927246
4352,0.9271773099899292
4353,0.8141968250274658
4354,0.9959104061126709
4355,0.0005330711137503386
4356,0.5036951303482056
4357,0.3525409698486328
4358,0.9954347014427185
4359,0.00012462162703741342
436,0.17527484893798828
4360,0.08552394062280655
4361,0.06863284111022949
4362,0.9999995231628418
4363,0.00048226898070424795
4364,0.003437269013375044
4365,0.00028401738381944597
4366,0.011901174671947956
4367,0.9910665154457092
4368,0.27102217078208923
4369,0.9985613226890564
437,0.000765355012845248
4370,0.8773325085639954
4371,0.0005230744718573987
4372,2.1601395928882994e-05
4373,0.023546550422906876
4374,2.5807811443456785e-10
4375,0.9853354692459106
4376,0.005298682488501072
4377,4.9268062866758555e-05
4378,0.17096391320228577
4379,0.0008142844308167696
438,0.0033993201795965433
4380,0.14428012073040009
4381,0.008505534380674362
4382,0.3639920651912689
4383,0.9997832179069519
4384,0.9935529232025146
4385,0.9002200961112976
4386,0.11072096228599548
4387,0.016232077032327652
4388,0.9890375733375549
4389,0.011800117790699005
439,0.9949776530265808
4390,0.9972721934318542
4391,0.000731320062186569
4392,0.004587200470268726
4393,0.9968999624252319
4394,0.0041436986066401005
4395,0.869806170463562
4396,0.9681913256645203
4397,0.9845304489135742
4398,0.049405381083488464
4399,0.0007024558144621551
44,0.6914618611335754
440,0.004373420495539904
4400,0.10109217464923859
4401,0.2097521424293518
4402,0.9876943826675415
4403,0.00078077323269099
4404,0.9999992847442627
4405,0.9999626874923706
4406,0.9436127543449402
4407,0.014304978772997856
4408,0.9902917742729187
4409,0.9701244831085205
441,0.021311117336153984
4410,0.9824634790420532
4411,0.9957939386367798
4412,0.0007472499273717403
4413,0.9997937083244324
4414,0.0006133894785307348
4415,0.5050815343856812
4416,0.9657840132713318
4417,0.9989627599716187
4418,0.0022229617461562157
4419,0.0012574836146086454
442,0.9949796795845032
4420,0.7220037579536438
4421,0.9999865293502808
4422,0.9474274516105652
4423,0.7562501430511475
4424,0.9980584979057312
4425,0.0006922909524291754
4426,0.9999866485595703
4427,0.8523256778717041
4428,0.2138673961162567
4429,0.9999539852142334
443,0.45295795798301697
4430,0.9998249411582947
4431,0.014096074737608433
4432,0.8877238035202026
4433,0.003556173760443926
4434,0.9999788999557495
4435,0.0016615978674963117
4436,0.9825915098190308
4437,0.17359504103660583
4438,0.9950037598609924
4439,0.9999608993530273
444,0.06567881256341934
4440,1.511601936954321e-07
4441,1.1055652976210695e-05
4442,0.014032131060957909
4443,0.2105078548192978
4444,0.005580171011388302
4445,0.18135738372802734
4446,0.03082098253071308
4447,0.5854201316833496
4448,0.0662320926785469
4449,0.0065650795586407185
445,0.9172495007514954
4450,9.938087259797612e-07
4451,0.4368874430656433
4452,0.9304940104484558
4453,0.2700086236000061
4454,0.0263642817735672
4455,0.002304790774360299
4456,0.0045743901282548904
4457,0.9993181228637695
4458,0.0009850425412878394
4459,0.0009330892935395241
446,0.9875980019569397
4460,0.9944901466369629
4461,0.7746250629425049
4462,0.021999040618538857
4463,1.8984510461450554e-05
4464,0.9999916553497314
4465,0.9970889687538147
4466,0.8332971334457397
4467,0.998011589050293
4468,0.9994675517082214
4469,0.9994082450866699
447,9.3973329057917e-05
4470,0.05609498918056488
4471,0.714748203754425
4472,0.7960925102233887
4473,0.9828893542289734
4474,0.16238930821418762
4475,0.0007051088032312691
4476,0.9989829659461975
4477,6.991155532887205e-05
4478,0.22880838811397552
4479,0.008680974133312702
448,0.0012581474147737026
4480,0.034135401248931885
4481,0.0024439608678221703
4482,0.9054639935493469
4483,0.9707710146903992
4484,0.9848344326019287
4485,0.0661202073097229
4486,0.9991439580917358
4487,0.00018904659373220056
4488,0.0004260977730154991
4489,0.020009148865938187
449,0.001390524092130363
4490,0.998013973236084
4491,0.9995976090431213
4492,0.9999953508377075
4493,0.0010292207589372993
4494,0.9949295520782471
4495,0.24242334067821503
4496,0.009195874445140362
4497,0.0006978754536248744
4498,0.9989913105964661
4499,0.9719873070716858
45,0.7377472519874573
450,0.9999492168426514
4500,0.13798879086971283
4501,0.9971380233764648
4502,0.9999998807907104
4503,0.31735244393348694
4504,0.003155042650178075
4505,0.9963443875312805
4506,0.015439143404364586
4507,0.04110824689269066
4508,0.00037675871863029897
4509,0.06459800153970718
451,5.194951427256456e-06
4510,0.0004516185726970434
4511,0.9998546838760376
4512,0.0022683204151690006
4513,0.0037639830261468887
4514,0.0009992817649617791
4515,0.01589076966047287
4516,0.7972863912582397
4517,1.0934315469057765e-05
4518,0.0002228538360213861
4519,0.0464278981089592
452,0.0027838926762342453
4520,0.15282267332077026
4521,0.024600140750408173
4522,0.04547245427966118
4523,0.15167856216430664
4524,0.00039271358400583267
4525,4.2395447508170037e-07
4526,0.06200556829571724
4527,0.9975922107696533
4528,0.8368891477584839
4529,7.792757060087752e-06
453,0.992667019367218
4530,8.746344974497333e-05
4531,0.9998414516448975
4532,0.0017956122756004333
4533,0.013791096396744251
4534,1.9520448404364288e-05
4535,0.9522751569747925
4536,0.7125414609909058
4537,0.7209635376930237
4538,0.02830467000603676
4539,0.9017091989517212
454,3.216342520317994e-05
4540,0.00012099019659217447
4541,0.9989032745361328
4542,0.012891885824501514
4543,0.06408210843801498
4544,0.9948979020118713
4545,9.157509339274839e-05
4546,0.6206656694412231
4547,0.9904476404190063
4548,0.9025676250457764
4549,0.0038924217224121094
455,0.004590736236423254
4550,2.179004695790354e-05
4551,0.24551108479499817
4552,1.840973345679231e-05
4553,0.009335251525044441
4554,0.9998385906219482
4555,0.3534928560256958
4556,0.0029540450777858496
4557,0.00015549051749985665
4558,0.8387390971183777
4559,0.05605089291930199
456,0.00030157342553138733
4560,5.185736995372281e-07
4561,2.3745264115859754e-05
4562,0.998244047164917
4563,0.3461507558822632
4564,0.9798751473426819
4565,0.012683812528848648
4566,0.30931559205055237
4567,0.20504187047481537
4568,0.002232581377029419
4569,0.008645910769701004
457,0.0015229536220431328
4570,0.40743258595466614
4571,0.15755082666873932
4572,1.5354429706349038e-05
4573,0.01996016688644886
4574,0.9979922771453857
4575,0.02104461006820202
4576,0.00011185406765434891
4577,0.9982665777206421
4578,0.9988766312599182
4579,0.27892637252807617
458,7.830099661987333e-07
4580,0.03890898451209068
4581,0.8460059762001038
4582,6.774718349333853e-05
4583,0.19434331357479095
4584,0.0004380257159937173
4585,0.013007438741624355
4586,0.48249197006225586
4587,0.0005806448752991855
4588,0.9908728003501892
4589,0.00040294838254339993
459,0.7086010575294495
4590,0.9965567588806152
4591,0.0008930417243391275
4592,0.0004501443181652576
4593,0.9942072629928589
4594,0.9990390539169312
4595,2.438511000946164e-05
4596,0.9984840750694275
4597,0.16513510048389435
4598,0.9985519051551819
4599,0.9993550181388855
46,0.11415083706378937
460,0.489592969417572
4600,0.00019098793563898653
4601,0.9246913194656372
4602,0.01444811187684536
4603,0.8518578410148621
4604,0.0005150771467015147
4605,0.6196494102478027
4606,0.999636173248291
4607,0.0033010065089911222
4608,6.988883251324296e-05
4609,7.37460286472924e-05
461,0.9849961996078491
4610,7.476063183275983e-05
4611,0.4986751675605774
4612,0.0048196157440543175
4613,0.003740445477887988
4614,0.06881952285766602
4615,0.999931812286377
4616,0.9999998807907104
4617,0.9430708885192871
4618,0.9993844032287598
4619,8.146589607349597e-07
462,0.0004031207354273647
4620,0.005031473934650421
4621,0.01844489574432373
4622,0.5269766449928284
4623,0.9911672472953796
4624,0.11002669483423233
4625,0.9997901320457458
4626,0.0004346897476352751
4627,0.9990129470825195
4628,0.9999896287918091
4629,3.391320433365763e-06
463,0.00010624786955304444
4630,0.9995520710945129
4631,0.9923372864723206
4632,0.005777240730822086
4633,0.04784349724650383
4634,0.9850276708602905
4635,0.9968786239624023
4636,0.9962066411972046
4637,0.03382325544953346
4638,0.0003483514301478863
4639,0.05095583200454712
464,0.0005077287787571549
4640,0.9999899864196777
4641,0.8818982243537903
4642,0.11764862388372421
4643,0.9994396567344666
4644,0.05613613501191139
4645,0.545931339263916
4646,0.9981945157051086
4647,0.9999964237213135
4648,0.0004131583555135876
4649,0.006566065363585949
465,0.005457074381411076
4650,0.002617225516587496
4651,0.9931201934814453
4652,0.745071291923523
4653,7.4134859460173175e-06
4654,0.6597415804862976
4655,2.2019536118023098e-05
4656,0.9995681643486023
4657,0.007838254794478416
4658,0.07094751298427582
4659,2.81400225503603e-05
466,0.9999802112579346
4660,0.11728258430957794
4661,0.0021188214886933565
4662,0.00304903625510633
4663,0.9995753169059753
4664,0.9909341335296631
4665,0.9989606142044067
4666,0.35474827885627747
4667,0.9999892711639404
4668,0.9999834299087524
4669,0.9532642364501953
467,0.7365323305130005
4670,0.0009570554830133915
4671,0.9974057078361511
4672,0.1458541303873062
4673,0.2938143312931061
4674,0.5488789677619934
4675,0.02467629872262478
4676,0.48396268486976624
4677,0.991690993309021
4678,0.0004806877113878727
4679,0.25497081875801086
468,0.001535366871394217
4680,0.9999701976776123
4681,0.0013959701173007488
4682,0.0006613049772568047
4683,0.0002640703460201621
4684,0.9938911199569702
4685,0.9598854780197144
4686,0.0011192650999873877
4687,0.573693573474884
4688,0.03088817000389099
4689,0.8964475393295288
469,0.9994341731071472
4690,0.22773656249046326
4691,0.9962917566299438
4692,0.9864523410797119
4693,0.9810537695884705
4694,0.00023346461239270866
4695,0.0041295806877315044
4696,1.3565056633524364e-06
4697,1.8249527784064412e-05
4698,0.07882287353277206
4699,0.07509156316518784
47,0.0001654209045227617
470,0.17201213538646698
4700,0.9999997615814209
4701,0.021907653659582138
4702,0.0007243309519253671
4703,0.002015364356338978
4704,0.0001522998500149697
4705,0.0003926728095393628
4706,0.00013782551104668528
4707,0.9987051486968994
4708,0.8930543661117554
4709,0.8716492056846619
471,0.00010513381130294874
4710,0.9997606873512268
4711,0.9999502897262573
4712,0.44685670733451843
4713,0.9990922212600708
4714,0.9956907629966736
4715,0.9986598491668701
4716,0.0008659146260470152
4717,0.9442459940910339
4718,0.9913619160652161
4719,0.04105127230286598
472,0.35951828956604004
4720,0.9991304278373718
4721,0.10952547937631607
4722,0.025388652458786964
4723,0.29868075251579285
4724,0.09558413177728653
4725,0.018918247893452644
4726,0.9999104738235474
4727,0.18924230337142944
4728,0.3716013729572296
4729,0.9008378982543945
473,0.9999397993087769
4730,0.9817569851875305
4731,0.9996238946914673
4732,0.9950411915779114
4733,0.42653945088386536
4734,0.14509689807891846
4735,5.999081622576341e-05
4736,0.01717356964945793
4737,0.9985324144363403
4738,0.045383021235466
4739,0.6352975964546204
474,9.238332859240472e-05
4740,0.02415214292705059
4741,0.000579457322601229
4742,0.0026645504403859377
4743,0.03610243275761604
4744,0.9905561804771423
4745,0.8951608538627625
4746,0.9801719784736633
4747,0.11168839037418365
4748,0.9992877840995789
4749,0.0006268399301916361
475,0.6126241683959961
4750,0.9999995231628418
4751,0.12374173104763031
4752,0.0034507852979004383
4753,0.6671105027198792
4754,0.05654945597052574
4755,0.9982982277870178
4756,0.14911256730556488
4757,0.5543224215507507
4758,3.663377299290005e-07
4759,0.5904790759086609
476,0.010259302332997322
4760,3.579033887035621e-07
4761,4.1095325286732987e-05
4762,0.019879354164004326
4763,0.9999973773956299
4764,0.0018194227013736963
4765,0.9987768530845642
4766,0.20931129157543182
4767,0.9999998807907104
4768,0.10363871604204178
4769,0.00046305693103931844
477,0.7672529816627502
4770,0.06731463968753815
4771,0.9834385514259338
4772,0.9999887943267822
4773,0.9807270765304565
4774,0.9916017651557922
4775,0.8829529285430908
4776,0.021937180310487747
4777,0.017026018351316452
4778,0.6905838847160339
4779,0.012628314085304737
478,0.1321183741092682
4780,0.988440752029419
4781,1.8381049812887795e-05
4782,0.9999997615814209
4783,0.9995743632316589
4784,0.012672840617597103
4785,0.024298951029777527
4786,0.9952046871185303
4787,0.9967581629753113
4788,0.9995993971824646
4789,0.11227089911699295
479,0.0015878083650022745
4790,0.9997369647026062
4791,0.9801597595214844
4792,0.7108392119407654
4793,0.0001875957241281867
4794,0.9346687197685242
4795,0.998216450214386
4796,0.01823621243238449
4797,0.999993085861206
4798,6.64281178615056e-05
4799,0.9933090209960938
48,0.998482882976532
480,0.9972326159477234
4800,0.30548107624053955
4801,0.9984579086303711
4802,0.9926994442939758
4803,0.7724039554595947
4804,0.9956978559494019
4805,0.9994595646858215
4806,0.001365496776998043
4807,0.5388005971908569
4808,0.9999803304672241
4809,0.07594497501850128
481,0.9903500080108643
4810,0.0013703717850148678
4811,0.39308130741119385
4812,0.9787552952766418
4813,0.0059320926666259766
4814,0.5050734281539917
4815,0.9988368153572083
4816,0.9835292100906372
4817,0.004832353442907333
4818,0.41672661900520325
4819,0.013030150905251503
482,0.9995154142379761
4820,0.9972888231277466
4821,0.995522141456604
4822,0.6994848251342773
4823,0.9980646967887878
4824,0.3591253161430359
4825,0.9999617338180542
4826,0.9994943141937256
4827,0.25501394271850586
4828,0.8419845700263977
4829,0.9319139719009399
483,0.9998131394386292
4830,0.056118112057447433
4831,2.1219704649411142e-05
4832,0.002178742317482829
4833,0.01478801853954792
4834,0.9989733695983887
4835,0.9835677146911621
4836,0.4382414221763611
4837,7.735623512417078e-06
4838,0.9893191456794739
4839,0.004930563271045685
484,0.3187445402145386
4840,0.9996627569198608
4841,0.999128520488739
4842,0.8752083778381348
4843,0.8015959858894348
4844,0.00026298745069652796
4845,0.9627746343612671
4846,0.1169663742184639
4847,0.8222848773002625
4848,0.0016165883280336857
4849,6.339246738207294e-06
485,0.9992807507514954
4850,0.9990323781967163
4851,0.8871029019355774
4852,0.9871253371238708
